Weight,Cubic Feet
9,62.22
11.27,51.11
8.42,34.44
5.81,41.11
31.31,192
37.22,426.67
25.18,90.73
19.46,41.11
13.86,65.3
14.93,20.9
31.96,52.22
48.8,64
6.96,19.83
12.16,29.86
6.97,105
19.42,95.28
6.02,53.33
28.69,7.56
7.72,190.36
22.78,61.11
14.4,83.33
10.86,52.5
34.5,543.75
10.75,40
50,30
40,12.5
14.3,10.49
9.18,32.36
19.95,57.14
19.61,44.42
38.44,32
8.08,84.44
10.1,35.56
27.88,238.89
14.49,68.89
9.05,5.42
21.75,20
10.06,57.78
13.91,65.79
5.66,101.11
21.4,27.33
22.34,25.78
16.29,67.78
9.84,107.3
16.33,37.78
11.69,79.01
10.74,43.75
9.24,30.83
5.43,99.31
28.68,77.5
9.69,52.22
33.93,73.89
35.26,140
6.14,385.21
16.11,32.59
9.8,40
12.48,52.08
6.87,74.67
36.46,25.83
15.36,15.63
7.27,159.61
39.04,52.22
9.94,53.33
15.52,38.67
6.69,79.17
38.4,13.33
10.79,77.78
5.13,76.74
15.96,50.11
43.16,44.99
22.89,104.83
14.79,46.67
6.65,110.19
10.2,66.67
21.82,45.56
8.87,60
30.09,65.33
6.76,39.67
14.77,51.11
19.24,56.25
7.67,51.11
31.25,40
8.01,56.67
16.97,44.44
11.2,19.38
6.6,288
12.03,66.67
22.02,35.56
21.14,47.78
16.57,133.33
10.37,153.33
44.17,64
12.8,46.88
15.58,57.78
16.4,54.89
19.94,64.44
10.2,26.67
7.83,32.07
9.59,57.78
7.72,378.72
5.06,178.67
6.5,40
41.46,25.28
11.69,94.44
20.28,7.74
7.71,15.56
26.72,63.33
11.31,53.33
12.44,60.46
6.74,34.44
39.96,22.22
46.3,54
10.43,46
8.22,33.33
41.33,20.54
11.5,34.44
11.68,84.44
15.46,61.11
8.79,47.11
7.14,90.67
35.81,64
8.46,64.31
39.98,44.44
8.16,80
5.51,90
15.93,250
13.4,146.71
20.81,11.53
21.07,118.96
21.28,92.59
11.63,27.78
18.87,11.34
30.83,56.15
7.35,12.93
14.9,80
13.68,55.13
7.04,25.56
43.81,102.72
9.78,48.89
8.22,4.5
44.97,40.74
10.23,81.15
42.46,4.88
27.69,72.22
6.75,47.1
5.06,44.44
7.81,29.33
14.64,22.41
13.89,97.22
37.7,68.25
15.24,80.67
18.33,122.22
6.77,108.89
21.31,75.46
7.3,300
10.93,15.56
17.65,31.11
8.9,85.5
8.33,37.45
9.37,622.22
7.88,22.22
31.14,44.44
7.91,25.28
11.39,160
41.2,15
37.11,10.64
14.21,52.78
16.67,361.11
14.44,54
28.59,34.67
25.09,133.33
9.38,64
9.43,63.33
6.76,203.5
10.87,15
39.06,200
5.34,96.19
5.2,50.75
35.42,115.74
20.94,21.54
11.9,20
7.39,111.11
15.99,53.33
5.63,44.42
13.81,64.44
11.99,21.76
5.92,92
42.2,76.59
19.88,43
8.57,46.67
20.83,38.89
19.27,152.08
6.5,51.56
5.66,256.67
10.39,56.67
46.08,41.02
21.18,42.5
8.58,57.78
21.02,93.01
9.86,256
45,40
8.94,44.42
38.39,7.48
13.88,53.08
15.02,103.22
27.76,95.07
12.85,9.18
12.24,33.33
5.79,43.17
13.38,25.56
7.98,27.81
19.88,26.67
17.81,60.42
6.93,33.33
7.81,64
49.71,102.72
8.32,144.28
16,73.76
10.26,44.44
24.08,250
9.5,64.44
12.18,30.38
15,133.33
10.44,98.68
23.81,84
10.5,33.33
9.22,132.19
20.48,20.7
20.05,44.44
9.39,80
8.29,4.58
19.08,44.81
30.07,32.22
5.89,24.79
7.2,36.67
25,30
16.4,13.42
22.99,59.5
7.11,355.56
6.39,105.56
35.84,68.75
25.09,224
12.84,140
13.54,9.53
11.26,79.65
6.74,34.44
10.93,37.96
7.71,64.44
27.01,114.84
5.94,205.76
6.74,59.38
21.14,42.58
13.24,53.33
16.79,23.64
19.91,36.67
21.83,160
49.06,28.92
23.54,69.55
16.13,21.33
32.9,88.89
8.84,45.25
10.07,333.33
45.81,224.07
13.95,15.56
18.9,133.33
25.86,39.29
12.27,33.33
5.6,184.44
8.68,157.78
31.07,233.33
15.01,55.56
6.13,203.81
6.59,45.56
5.62,45.34
6.62,65.54
22.13,18.75
26.13,80.35
6.79,36.83
5.86,80.21
10.19,37.78
6.19,52.22
7.93,161.33
5.4,66.67
14.29,26.67
41.48,33.94
7.38,53.65
37.63,320
5.28,34.83
11.53,4.6
40.44,53.33
34.79,57.78
42.92,46.88
21.6,216.67
31.27,115
8.36,46.67
33.91,320
26.46,65.33
7.5,86.67
11.25,60
15.02,46.67
27.9,7.78
15.73,46.67
7.87,51.21
20.09,4.63
25.11,64
30.7,104.22
19.78,13.5
14.1,134.75
7.28,37.78
11.49,6.79
7.09,8.89
7.57,35.56
6.28,30.56
15.75,155.56
36.59,23.61
7.2,77.78
25.03,4.59
19.93,22.43
15.53,44.44
11.16,134.44
11.03,55.13
10.01,71.11
19.76,24.44
5.7,31.6
38.95,15.28
6.14,92.16
14.62,58.56
28.41,77.78
10.06,75.83
6.98,57.29
8.66,548.33
10.47,45.56
11.3,70
14.69,22.46
7.16,83.33
15.52,57.33
29.31,23.33
13.4,24.63
18.64,61.11
9.77,95.56
8.11,43.17
17.39,88
10.3,14.38
16.58,22.56
36.93,12.59
8.21,85
5.06,77
42.81,16
8.03,53.33
19.43,13.33
32.06,233.33
11.23,4.63
9.38,53.33
16.49,91.88
6.91,57.78
10.51,66.91
12.33,25.56
6.51,13.06
5.77,1208.94
8.61,16.84
8.36,59.79
15.43,155.56
13.34,37.78
16.58,47.78
14.78,181.37
12.25,143.79
12.01,56.22
15.05,30.56
